query_id,asset,task,scenario,theme,prototype_query,query_time,query_text,difficulty_labels,reason,source_requirements,episode_count,required_group_count,recency_solvable_at_5,persistent_unknown,diagnostic_only
query-0d3a75c27f275ad427ca7b20,SYN-CAB-011,temporal,C16,调查结论演变,2,2025-07-23T04:00:00Z,关注始于2025年06月17日 18:00（UTC+8）的记录事项。今天回顾这次事件，请说明认识怎样变化，6月22日能否得出同样结论？ 请以SYN-CAB-011为对象，只依据截至2025年07月23日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-CAB-011,2,4,True,False,True
query-5fe059ddfc57864ba25b625e,SYN-PCS-006,ordinary,C15,对象更正,,2025-02-21T07:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-006为对象，只依据截至2025年02月21日 15:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-006,6,1,True,False,True
query-7cf480c17bc0dfa63a7dc619,SYN-PCS-017,ordinary,C06,复测与记录风格,,2025-04-17T02:00:00Z,目标设备SYN-PCS-017，资料截止2025年04月17日 10:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-017,4,1,True,False,True
query-f77460a39a85a627b723342f,SYN-PCS-014,ordinary,C15,对象更正,,2025-02-09T07:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-014为对象，只依据截至2025年02月09日 15:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-014,5,1,True,False,True
query-8e12a92af0afa8bc3f90bcb1,SYN-BAT-003,ordinary,C05,迟到证据,,2025-11-20T06:00:00Z,目标设备SYN-BAT-003，资料截止2025年11月20日 14:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-003,5,1,True,False,True
query-d0ec74782c210d373a37aaf3,SYN-PCS-005,temporal,C10,同设备并发工单,2,2025-03-23T02:00:00Z,关注始于2025年03月22日 08:00（UTC+8）的记录事项。请分别总结两项问题的处理进展。 请以SYN-PCS-005为对象，只依据截至2025年03月23日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-PCS-005,3,4,True,False,True
query-3b2d3175a05f3109739be70e,SYN-CAB-009,temporal,C09,监测缺失与事后回顾,2,2025-08-18T08:00:00Z,关注始于2025年08月18日 08:00（UTC+8）的记录事项。现在回顾9—10点，哪些事实与当时的知识边界需要分开？ 请以SYN-CAB-009为对象，只依据截至2025年08月18日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-CAB-009,2,4,True,False,True
query-ac7bbbaca9a37b6ea4ace552,SYN-BAT-006,temporal,C05,迟到证据,2,2025-06-20T06:00:00Z,目标设备SYN-BAT-006，资料截止2025年06月20日 14:00（UTC+8）。关注始于2025年06月20日 08:00（UTC+8）的记录事项。截至本次资料截止时刻，这项异常目前可以确认什么、仍不能确认什么？请说明所需的补充依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE|PERSISTENT_UNCERTAINTY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability; PERSISTENT_UNCERTAINTY: the authored chain remains underdetermined at the later cutoff and requires uncertainty to be preserved,kinds=maintenance_record; assets=SYN-BAT-006,6,2,True,True,True
query-24be876c6f92913aa6adb74c,SYN-BAT-002,temporal,C01,复发,2,2025-09-06T04:00:00Z,关注始于2025年08月09日 09:00（UTC+8）的记录事项。新增检查改变了什么判断？请给出前后两次异常的关联依据。 请以SYN-BAT-002为对象，只依据截至2025年09月06日 12:00（UTC+8）已知的资料说明，并列出依据。,MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-002,4,4,False,False,True
query-4affb2c3dbb6a1772b3aa596,SYN-CAB-005,ordinary,C09,监测缺失与事后回顾,,2025-02-26T08:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-CAB-005为对象，只依据截至2025年02月26日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-005,3,1,True,False,True
query-3d0ee19fbc969e1e50fa3dd4,SYN-BAT-016,ordinary,C03,相似症状,,2025-07-09T03:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-BAT-016为对象，只依据截至2025年07月09日 11:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-016,4,1,True,False,True
query-e02e6679881f5ee863522bb5,SYN-CAB-007,temporal,C09,监测缺失与事后回顾,2,2025-04-12T08:00:00Z,关注始于2025年04月12日 08:00（UTC+8）的记录事项。现在回顾9—10点，哪些事实与当时的知识边界需要分开？ 请以SYN-CAB-007为对象，只依据截至2025年04月12日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-CAB-007,4,4,True,False,True
query-410239d6a0cb73a2909bdf32,SYN-BAT-003,temporal,C03,相似症状,2,2025-04-10T03:00:00Z,目标设备SYN-BAT-003，资料截止2025年04月10日 11:00（UTC+8）。关注始于2025年03月22日 08:00（UTC+8）的记录事项。本次与上次最关键的区别是什么，现阶段能下什么结论？,CUTOFF_SENSITIVE|SIMILAR_SYMPTOM_DIFFERENT_CAUSE,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SIMILAR_SYMPTOM_DIFFERENT_CAUSE: the scenario contrasts similar symptoms whose supported explanation differs,kinds=maintenance_record; assets=SYN-BAT-003,5,4,False,False,True
query-f8f80942edc22f64bbf3eafa,SYN-BAT-003,ordinary,C05,迟到证据,,2025-11-20T06:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-BAT-003为对象，只依据截至2025年11月20日 14:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-003,5,1,True,False,True
query-b22540097b599764c24d2336,SYN-BAT-013,ordinary,C13,非故障参照,,2025-09-24T06:00:00Z,目标设备SYN-BAT-013，资料截止2025年09月24日 14:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-013,8,1,True,False,True
query-55f06b3ee998dcd6f08d21e0,SYN-BAT-003,temporal,C05,迟到证据,2,2025-11-20T06:00:00Z,关注始于2025年11月20日 08:00（UTC+8）的记录事项。现在回顾上午告警，新增资料支持什么？ 请以SYN-BAT-003为对象，只依据截至2025年11月20日 14:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-BAT-003,5,4,True,False,True
query-f9e9c2c3f6891ed0b9e6de93,SYN-CAB-005,temporal,C16,调查结论演变,2,2025-03-28T04:00:00Z,关注始于2025年02月27日 18:00（UTC+8）的记录事项。截至本次资料截止时刻，这项异常目前可以确认什么、仍不能确认什么？请说明所需的补充依据。 请以SYN-CAB-005为对象，只依据截至2025年03月28日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS|PERSISTENT_UNCERTAINTY,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account; PERSISTENT_UNCERTAINTY: the authored chain remains underdetermined at the later cutoff and requires uncertainty to be preserved",kinds=maintenance_record; assets=SYN-CAB-005,3,2,True,True,True
query-d5d9a61340910dbe551a34e3,SYN-BAT-003,temporal,C02,未解决与重开,2,2025-03-01T08:00:00Z,关注始于2025年02月25日 10:00（UTC+8）的记录事项。如何关联WO-358884与WO-533446，并说明还缺什么？ 请以SYN-BAT-003为对象，只依据截至2025年03月01日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-003,5,3,True,False,True
query-1af031a6618cd3969d9fbe6a,SYN-CAB-008,ordinary,C12,型号与计划依赖,,2025-07-04T04:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-CAB-008为对象，只依据截至2025年07月04日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-008,4,1,True,False,True
query-fcd3040280dbfb1dd3eef362,SYN-PCS-006,ordinary,C08,环境相关与因果,,2025-03-10T04:00:00Z,目标设备SYN-PCS-006，资料截止2025年03月10日 12:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-006,6,1,True,False,True
query-8622a3513ec24f7d7eed6c23,SYN-BAT-012,ordinary,C01,复发,,2025-06-10T04:00:00Z,目标设备SYN-BAT-012，资料截止2025年06月10日 12:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-012,3,1,True,False,True
query-d0e65e6092ae1ff637564f36,SYN-PCS-016,temporal,C08,环境相关与因果,1,2025-11-10T01:00:00Z,关注始于2025年11月10日 06:00（UTC+8）的记录事项。能否把SYN-PCS-016告警归因于雨水进入柜内？ 请以SYN-PCS-016为对象，只依据截至2025年11月10日 09:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS|PERSISTENT_UNCERTAINTY,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account; PERSISTENT_UNCERTAINTY: the authored chain remains underdetermined at the later cutoff and requires uncertainty to be preserved",kinds=maintenance_record; assets=SYN-PCS-016,3,3,True,True,True
query-de38cb0cdb9bbf6f76850871,SYN-BAT-007,temporal,C03,相似症状,2,2025-04-20T03:00:00Z,关注始于2025年03月28日 08:00（UTC+8）的记录事项。本次与上次最关键的区别是什么，现阶段能下什么结论？ 请以SYN-BAT-007为对象，只依据截至2025年04月20日 11:00（UTC+8）已知的资料说明，并列出依据。,CUTOFF_SENSITIVE|SIMILAR_SYMPTOM_DIFFERENT_CAUSE,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SIMILAR_SYMPTOM_DIFFERENT_CAUSE: the scenario contrasts similar symptoms whose supported explanation differs,kinds=maintenance_record; assets=SYN-BAT-007,8,4,False,False,True
